series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-03-05T00:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T00:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T00:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T00:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T01:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T01:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T01:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T01:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T01:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T01:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T01:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T01:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T01:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T01:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T01:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T01:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T01:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T01:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T01:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T01:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T01:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T01:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T01:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T01:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T01:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T01:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T01:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T01:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T02:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T02:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T02:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T02:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T02:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T02:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T02:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T02:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T02:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T02:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T02:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T02:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T02:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T02:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T02:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T02:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T02:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T02:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T02:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T02:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T02:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T02:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T02:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T02:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T03:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T03:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T03:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T03:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T03:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T03:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T03:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T03:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T03:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T03:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T03:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T03:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T03:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T03:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T03:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T03:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T03:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T03:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T03:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T03:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T03:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T03:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T03:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T03:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T04:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T04:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T04:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T04:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T04:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T04:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T04:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T04:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T04:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T04:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T04:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T04:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T04:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T04:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T04:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T04:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T04:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T04:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T04:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T04:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T04:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T04:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T04:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T04:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T05:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T05:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T05:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T05:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T05:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T05:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T05:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T05:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T05:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T05:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T05:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T05:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T05:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T05:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T05:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T05:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T05:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T05:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T05:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T05:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T05:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T05:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T05:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T05:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T06:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T06:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T06:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T06:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T06:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T06:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T06:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T06:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T06:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T06:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T06:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T06:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T06:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T06:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T06:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T06:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T06:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T06:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T06:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T06:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T06:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T06:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T06:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T06:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T07:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T07:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T07:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T07:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T07:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T07:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T07:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T07:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T07:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T07:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T07:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T07:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T07:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T07:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T07:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T07:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T07:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T07:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T07:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T07:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T07:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T07:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T07:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T07:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T08:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T08:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T08:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T08:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T08:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T08:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T08:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T08:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T08:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T08:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T08:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T08:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T08:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T08:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T08:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T08:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T08:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T08:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T08:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T08:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T08:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T08:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T08:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T08:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T09:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T09:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T09:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T09:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T09:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T09:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T09:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T09:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T09:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T09:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T09:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T09:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T09:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T09:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T09:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T09:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T09:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T09:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T09:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T09:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T09:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T09:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T09:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T09:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T10:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T10:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T10:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T10:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T10:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T10:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T10:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T10:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T10:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T10:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T10:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T10:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T10:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T10:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T10:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T10:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T10:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T10:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T10:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T10:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T10:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T10:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T10:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T10:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T11:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T11:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T11:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T11:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T11:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T11:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T11:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T11:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T11:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T11:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T11:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T11:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T11:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T11:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T11:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T11:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T11:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T11:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T11:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T11:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T11:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T11:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T11:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T11:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T12:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T12:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T12:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T12:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T12:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T12:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T12:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T12:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T12:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T12:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T12:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T12:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T12:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T12:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T12:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T12:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T12:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T12:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T12:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T12:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T12:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T12:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T12:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T12:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T13:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T13:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T13:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T13:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T13:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T13:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T13:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-05T13:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-05T13:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-05T13:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-05T13:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-05T13:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-05T13:30:00+00:00,4,180.89889841503097,115.92272007301258
