series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-03-02T07:30:00+00:00,0.5082825015207972,0
site_e726c7cce5,2026-03-02T07:30:00+00:00,0.6325316259748753,0
site_f5bcf8a88a,2026-03-02T07:30:00+00:00,0.8070664547515879,0
site_ad3433ffac,2026-03-02T07:45:00+00:00,0.40497415916068197,0
site_e726c7cce5,2026-03-02T07:45:00+00:00,0.16022062359400596,0
site_f5bcf8a88a,2026-03-02T07:45:00+00:00,0.8203979163610073,0
site_ad3433ffac,2026-03-02T08:00:00+00:00,0.2161392890938908,0
site_e726c7cce5,2026-03-02T08:00:00+00:00,0.13200115457875644,0
site_f5bcf8a88a,2026-03-02T08:00:00+00:00,0.2786473763520968,0
site_ad3433ffac,2026-03-02T08:15:00+00:00,0.21855807924077464,0
site_e726c7cce5,2026-03-02T08:15:00+00:00,0.1494621617149977,0
site_f5bcf8a88a,2026-03-02T08:15:00+00:00,0.21309994781757421,0
site_ad3433ffac,2026-03-02T08:30:00+00:00,0.44214872812398204,0
site_e726c7cce5,2026-03-02T08:30:00+00:00,0.14834027398310856,0
site_f5bcf8a88a,2026-03-02T08:30:00+00:00,0.6696977033368198,0
site_ad3433ffac,2026-03-02T08:45:00+00:00,0.19882668146603608,0
site_e726c7cce5,2026-03-02T08:45:00+00:00,0.061196046314696,0
site_f5bcf8a88a,2026-03-02T08:45:00+00:00,0.1796009041175091,0
site_ad3433ffac,2026-03-02T09:00:00+00:00,0.23020477859518115,0
site_e726c7cce5,2026-03-02T09:00:00+00:00,0.07428014872431103,0
site_f5bcf8a88a,2026-03-02T09:00:00+00:00,0.4226306942953955,0
site_ad3433ffac,2026-03-02T09:15:00+00:00,0.4139238906814799,0
site_e726c7cce5,2026-03-02T09:15:00+00:00,0.0777532746746968,0
site_f5bcf8a88a,2026-03-02T09:15:00+00:00,0.3724801875066841,0
site_ad3433ffac,2026-03-02T09:30:00+00:00,0.3494550816222311,0
site_e726c7cce5,2026-03-02T09:30:00+00:00,0.18928154173354023,0
site_f5bcf8a88a,2026-03-02T09:30:00+00:00,0.27268685152841166,0
site_ad3433ffac,2026-03-02T09:45:00+00:00,0.4263265885828205,0
site_e726c7cce5,2026-03-02T09:45:00+00:00,0.428712144235974,0
site_f5bcf8a88a,2026-03-02T09:45:00+00:00,0.6862004560423606,0
site_ad3433ffac,2026-03-02T10:00:00+00:00,0.2845850828887801,0
site_e726c7cce5,2026-03-02T10:00:00+00:00,0.04606622532397144,0
site_f5bcf8a88a,2026-03-02T10:00:00+00:00,0.47882423740538244,0
site_ad3433ffac,2026-03-02T10:15:00+00:00,0.7416603301194683,0
site_e726c7cce5,2026-03-02T10:15:00+00:00,0.1655623069491091,0
site_f5bcf8a88a,2026-03-02T10:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-02T10:30:00+00:00,0.10817409835836168,0
site_e726c7cce5,2026-03-02T10:30:00+00:00,0.03491246590849876,0
site_f5bcf8a88a,2026-03-02T10:30:00+00:00,0.3754286036999619,0
site_ad3433ffac,2026-03-02T10:45:00+00:00,0.18197920744839471,0
site_e726c7cce5,2026-03-02T10:45:00+00:00,0.07321956736750337,0
site_f5bcf8a88a,2026-03-02T10:45:00+00:00,0.9067365264001465,0
site_ad3433ffac,2026-03-02T11:00:00+00:00,0.17033018519991616,0
site_e726c7cce5,2026-03-02T11:00:00+00:00,0.046787017925630295,0
site_f5bcf8a88a,2026-03-02T11:00:00+00:00,0.7252568337754318,0
site_ad3433ffac,2026-03-02T11:15:00+00:00,0.02402157547985097,0
site_e726c7cce5,2026-03-02T11:15:00+00:00,0.0242438096654171,0
site_f5bcf8a88a,2026-03-02T11:15:00+00:00,0.3019977399181006,0
site_ad3433ffac,2026-03-02T11:30:00+00:00,0.06671610180990409,0
site_e726c7cce5,2026-03-02T11:30:00+00:00,0.016620999885357417,0
site_f5bcf8a88a,2026-03-02T11:30:00+00:00,0.5299263651428031,0
site_ad3433ffac,2026-03-02T11:45:00+00:00,0.07257740328629765,0
site_e726c7cce5,2026-03-02T11:45:00+00:00,0.03236819899402784,0
site_f5bcf8a88a,2026-03-02T11:45:00+00:00,0.37382534678383167,0
site_ad3433ffac,2026-03-02T12:00:00+00:00,0.18649096714008154,0
site_e726c7cce5,2026-03-02T12:00:00+00:00,0.022910422059621367,0
site_f5bcf8a88a,2026-03-02T12:00:00+00:00,0.4853465720714876,0
site_ad3433ffac,2026-03-02T12:15:00+00:00,0.06582622654745061,0
site_e726c7cce5,2026-03-02T12:15:00+00:00,0.053681977133870656,0
site_f5bcf8a88a,2026-03-02T12:15:00+00:00,0.40952321868446556,0
site_ad3433ffac,2026-03-02T12:30:00+00:00,0.09143818519587975,0
site_e726c7cce5,2026-03-02T12:30:00+00:00,0.07293537279796376,0
site_f5bcf8a88a,2026-03-02T12:30:00+00:00,0.13402224269741703,0
site_ad3433ffac,2026-03-02T12:45:00+00:00,0.6650690577431133,0
site_e726c7cce5,2026-03-02T12:45:00+00:00,0.16411399956465772,0
site_f5bcf8a88a,2026-03-02T12:45:00+00:00,0.4361540019894978,0
site_ad3433ffac,2026-03-02T13:00:00+00:00,0.2837441549211854,0
site_e726c7cce5,2026-03-02T13:00:00+00:00,0.2673717391058036,0
site_f5bcf8a88a,2026-03-02T13:00:00+00:00,0.40486568313117377,0
site_ad3433ffac,2026-03-02T13:15:00+00:00,0.13218227848549008,0
site_e726c7cce5,2026-03-02T13:15:00+00:00,0.14099750942972317,0
site_f5bcf8a88a,2026-03-02T13:15:00+00:00,0.14328140176910537,0
site_ad3433ffac,2026-03-02T13:30:00+00:00,0.2908450454016444,0
site_e726c7cce5,2026-03-02T13:30:00+00:00,0.3931871393869299,0
site_f5bcf8a88a,2026-03-02T13:30:00+00:00,0.5811223389006432,0
site_ad3433ffac,2026-03-02T13:45:00+00:00,0.2658054953985947,0
site_e726c7cce5,2026-03-02T13:45:00+00:00,0.17300220635255065,0
site_f5bcf8a88a,2026-03-02T13:45:00+00:00,0.33182586167634653,0
site_ad3433ffac,2026-03-02T14:00:00+00:00,0.3794247669020887,0
site_e726c7cce5,2026-03-02T14:00:00+00:00,0.14025271334979914,0
site_f5bcf8a88a,2026-03-02T14:00:00+00:00,0.13715237513073925,0
site_ad3433ffac,2026-03-02T14:15:00+00:00,0.3898968892554722,0
site_e726c7cce5,2026-03-02T14:15:00+00:00,0.08062523271918975,0
site_f5bcf8a88a,2026-03-02T14:15:00+00:00,0.08883399043695911,0
site_ad3433ffac,2026-03-02T14:30:00+00:00,0.2008948167757727,0
site_e726c7cce5,2026-03-02T14:30:00+00:00,0.1557765937763371,0
site_f5bcf8a88a,2026-03-02T14:30:00+00:00,0.17420924661940376,0
site_ad3433ffac,2026-03-02T14:45:00+00:00,0.7358228215202471,0
site_e726c7cce5,2026-03-02T14:45:00+00:00,0.5116380237088365,0
site_f5bcf8a88a,2026-03-02T14:45:00+00:00,0.6721901434250216,0
site_ad3433ffac,2026-03-02T15:00:00+00:00,0.7430206552289393,0
site_e726c7cce5,2026-03-02T15:00:00+00:00,0.1748002053298272,0
site_f5bcf8a88a,2026-03-02T15:00:00+00:00,0.9745473066085043,0
site_ad3433ffac,2026-03-02T15:15:00+00:00,0.3389600940269488,0
site_e726c7cce5,2026-03-02T15:15:00+00:00,0.06686301763840075,0
site_f5bcf8a88a,2026-03-02T15:15:00+00:00,0.6625826417208032,0
site_ad3433ffac,2026-03-02T15:30:00+00:00,0.2618952693343382,0
site_e726c7cce5,2026-03-02T15:30:00+00:00,0.16939433876497684,0
site_f5bcf8a88a,2026-03-02T15:30:00+00:00,0.3134036246446628,0
site_ad3433ffac,2026-03-02T15:45:00+00:00,0.9800024385483664,0
site_e726c7cce5,2026-03-02T15:45:00+00:00,0.08276671443359121,0
site_f5bcf8a88a,2026-03-02T15:45:00+00:00,0.5167110106130937,0
site_ad3433ffac,2026-03-02T16:00:00+00:00,0.333585119237665,0
site_e726c7cce5,2026-03-02T16:00:00+00:00,0.05236365357056131,0
site_f5bcf8a88a,2026-03-02T16:00:00+00:00,0.11588087844315974,0
site_ad3433ffac,2026-03-02T16:15:00+00:00,0.3542044378612719,0
site_e726c7cce5,2026-03-02T16:15:00+00:00,0.13288216670018724,0
site_f5bcf8a88a,2026-03-02T16:15:00+00:00,0.3096694594431666,0
site_ad3433ffac,2026-03-02T16:30:00+00:00,0.46522338897291754,0
site_e726c7cce5,2026-03-02T16:30:00+00:00,0.06981852405982157,0
site_f5bcf8a88a,2026-03-02T16:30:00+00:00,0.1293996902337891,0
site_ad3433ffac,2026-03-02T16:45:00+00:00,0.3468166103585995,0
site_e726c7cce5,2026-03-02T16:45:00+00:00,0.12325857987859262,0
site_f5bcf8a88a,2026-03-02T16:45:00+00:00,0.15412759628007322,0
site_ad3433ffac,2026-03-02T17:00:00+00:00,0.39729530366021265,0
site_e726c7cce5,2026-03-02T17:00:00+00:00,0.09577260153117008,0
site_f5bcf8a88a,2026-03-02T17:00:00+00:00,0.17215412075995118,0
site_ad3433ffac,2026-03-02T17:15:00+00:00,0.8393226027780873,0
site_e726c7cce5,2026-03-02T17:15:00+00:00,0.21137356820229425,0
site_f5bcf8a88a,2026-03-02T17:15:00+00:00,0.2536423174996005,0
site_ad3433ffac,2026-03-02T17:30:00+00:00,0.8480448783689896,0
site_e726c7cce5,2026-03-02T17:30:00+00:00,0.20934259482483464,0
site_f5bcf8a88a,2026-03-02T17:30:00+00:00,0.456249337094561,0
site_ad3433ffac,2026-03-02T17:45:00+00:00,0.22097983005628297,0
site_e726c7cce5,2026-03-02T17:45:00+00:00,0.02914310227634793,0
site_f5bcf8a88a,2026-03-02T17:45:00+00:00,0.3748810051522287,0
site_ad3433ffac,2026-03-02T18:00:00+00:00,0.015404092171743785,0
site_e726c7cce5,2026-03-02T18:00:00+00:00,0.005281997030109004,0
site_f5bcf8a88a,2026-03-02T18:00:00+00:00,0.06195886020887699,0
site_ad3433ffac,2026-03-02T18:15:00+00:00,0.42445142680420567,0
site_e726c7cce5,2026-03-02T18:15:00+00:00,0.12774337800028068,0
site_f5bcf8a88a,2026-03-02T18:15:00+00:00,0.9827464052485937,0
site_ad3433ffac,2026-03-02T18:30:00+00:00,0.15598748927266398,0
site_e726c7cce5,2026-03-02T18:30:00+00:00,0.024502918846932988,0
site_f5bcf8a88a,2026-03-02T18:30:00+00:00,0.19791952799793283,0
site_ad3433ffac,2026-03-02T18:45:00+00:00,0.11631535100029708,0
site_e726c7cce5,2026-03-02T18:45:00+00:00,0.05299023375623515,0
site_f5bcf8a88a,2026-03-02T18:45:00+00:00,0.08109016601209783,0
site_ad3433ffac,2026-03-02T19:00:00+00:00,0.1434431012463173,0
site_e726c7cce5,2026-03-02T19:00:00+00:00,0.18692423684450352,0
site_f5bcf8a88a,2026-03-02T19:00:00+00:00,0.2949117901886341,0
site_ad3433ffac,2026-03-02T19:15:00+00:00,0.26761669961466794,0
site_e726c7cce5,2026-03-02T19:15:00+00:00,0.384834008003141,0
site_f5bcf8a88a,2026-03-02T19:15:00+00:00,0.2856443711348727,0
site_ad3433ffac,2026-03-02T19:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-02T19:30:00+00:00,0.40768668899301885,0
site_f5bcf8a88a,2026-03-02T19:30:00+00:00,0.43537181697982447,0
site_ad3433ffac,2026-03-02T19:45:00+00:00,0.9484224921510108,0
site_e726c7cce5,2026-03-02T19:45:00+00:00,0.1438989146891335,0
site_f5bcf8a88a,2026-03-02T19:45:00+00:00,0.7937084789657661,0
site_ad3433ffac,2026-03-02T20:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-02T20:00:00+00:00,0.07629336358816026,0
site_f5bcf8a88a,2026-03-02T20:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-02T20:15:00+00:00,0.22033122574632236,0
site_e726c7cce5,2026-03-02T20:15:00+00:00,0.058339255172044614,0
site_f5bcf8a88a,2026-03-02T20:15:00+00:00,0.20615407145562908,0
site_ad3433ffac,2026-03-02T20:30:00+00:00,0.47838366646630753,0
site_e726c7cce5,2026-03-02T20:30:00+00:00,0.05107475713605935,0
site_f5bcf8a88a,2026-03-02T20:30:00+00:00,0.6031459063919714,0
site_ad3433ffac,2026-03-02T20:45:00+00:00,0.6379673724361384,0
site_e726c7cce5,2026-03-02T20:45:00+00:00,0.05283373785605131,0
site_f5bcf8a88a,2026-03-02T20:45:00+00:00,0.5705146374442039,0
site_ad3433ffac,2026-03-02T21:00:00+00:00,0.5133499262403546,0
site_e726c7cce5,2026-03-02T21:00:00+00:00,0.1256219065761706,0
site_f5bcf8a88a,2026-03-02T21:00:00+00:00,0.4770607397902703,0
site_ad3433ffac,2026-03-02T21:15:00+00:00,0.6823631661176637,0
site_e726c7cce5,2026-03-02T21:15:00+00:00,0.1010297010186613,0
site_f5bcf8a88a,2026-03-02T21:15:00+00:00,0.8067568393285265,0
site_ad3433ffac,2026-03-02T21:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-02T21:30:00+00:00,0.3185006932625595,0
site_f5bcf8a88a,2026-03-02T21:30:00+00:00,0.2544081752601092,0
site_ad3433ffac,2026-03-02T21:45:00+00:00,0.1740854297092907,0
site_e726c7cce5,2026-03-02T21:45:00+00:00,0.09514446509572412,0
site_f5bcf8a88a,2026-03-02T21:45:00+00:00,0.028215907630695723,0
site_ad3433ffac,2026-03-02T22:00:00+00:00,0.3670486768151091,0
site_e726c7cce5,2026-03-02T22:00:00+00:00,0.3631271190086837,0
site_f5bcf8a88a,2026-03-02T22:00:00+00:00,0.2642155292195919,0
site_ad3433ffac,2026-03-02T22:15:00+00:00,0.024424340008738037,0
site_e726c7cce5,2026-03-02T22:15:00+00:00,0.02239813911599502,0
site_f5bcf8a88a,2026-03-02T22:15:00+00:00,0.11372655869771692,0
site_ad3433ffac,2026-03-02T22:30:00+00:00,0.10098725863470116,0
site_e726c7cce5,2026-03-02T22:30:00+00:00,0.1065767714261428,0
site_f5bcf8a88a,2026-03-02T22:30:00+00:00,0.32021198363786796,0
site_ad3433ffac,2026-03-02T22:45:00+00:00,0.06073286126023042,0
site_e726c7cce5,2026-03-02T22:45:00+00:00,0.0010165966523128806,0
site_f5bcf8a88a,2026-03-02T22:45:00+00:00,0.08368869185143935,0
site_ad3433ffac,2026-03-02T23:00:00+00:00,0.11008359129134494,0
site_e726c7cce5,2026-03-02T23:00:00+00:00,0.01688474756144947,0
site_f5bcf8a88a,2026-03-02T23:00:00+00:00,0.1510234414505825,0
site_ad3433ffac,2026-03-02T23:15:00+00:00,0.05097816883575157,0
site_e726c7cce5,2026-03-02T23:15:00+00:00,0.010808256454711727,0
site_f5bcf8a88a,2026-03-02T23:15:00+00:00,0.0735621221684531,0
site_ad3433ffac,2026-03-02T23:30:00+00:00,0.04029266157515887,0
site_e726c7cce5,2026-03-02T23:30:00+00:00,0.004417571820657272,0
site_f5bcf8a88a,2026-03-02T23:30:00+00:00,0.17996831915233943,0
site_ad3433ffac,2026-03-02T23:45:00+00:00,0.16546522830080332,0
site_e726c7cce5,2026-03-02T23:45:00+00:00,0.0781285502947825,0
site_f5bcf8a88a,2026-03-02T23:45:00+00:00,0.2922453201655211,0
site_ad3433ffac,2026-03-03T00:00:00+00:00,0.04324329158972375,0
site_e726c7cce5,2026-03-03T00:00:00+00:00,0.026963920266406895,0
site_f5bcf8a88a,2026-03-03T00:00:00+00:00,0.05679322137168861,0
site_ad3433ffac,2026-03-03T00:15:00+00:00,0.3381826103492337,0
site_e726c7cce5,2026-03-03T00:15:00+00:00,0.38591458060043815,0
site_f5bcf8a88a,2026-03-03T00:15:00+00:00,0.24315263171916646,0
site_ad3433ffac,2026-03-03T00:30:00+00:00,0.04661906181441164,0
site_e726c7cce5,2026-03-03T00:30:00+00:00,0.204004137761624,0
site_f5bcf8a88a,2026-03-03T00:30:00+00:00,0.15554043162372516,0
site_ad3433ffac,2026-03-03T00:45:00+00:00,0.2371803135236312,0
site_e726c7cce5,2026-03-03T00:45:00+00:00,0.10389296686618281,0
site_f5bcf8a88a,2026-03-03T00:45:00+00:00,0.04846709753508479,0
site_ad3433ffac,2026-03-03T01:00:00+00:00,0.2851780951792707,0
site_e726c7cce5,2026-03-03T01:00:00+00:00,0.4007636011510322,0
site_f5bcf8a88a,2026-03-03T01:00:00+00:00,0.1055425969484549,0
site_ad3433ffac,2026-03-03T01:15:00+00:00,0.003426720687616026,0
site_e726c7cce5,2026-03-03T01:15:00+00:00,0.12307321466028454,0
site_f5bcf8a88a,2026-03-03T01:15:00+00:00,0.1298171479388727,0
site_ad3433ffac,2026-03-03T01:30:00+00:00,0.031608429908999876,0
site_e726c7cce5,2026-03-03T01:30:00+00:00,0.027963541995377473,0
site_f5bcf8a88a,2026-03-03T01:30:00+00:00,0.030438700851292466,0
site_ad3433ffac,2026-03-03T01:45:00+00:00,0.016583367101380756,0
site_e726c7cce5,2026-03-03T01:45:00+00:00,0.006966498289499391,0
site_f5bcf8a88a,2026-03-03T01:45:00+00:00,0.0017718473579218397,0
site_ad3433ffac,2026-03-03T02:00:00+00:00,0.5950934575500699,0
site_e726c7cce5,2026-03-03T02:00:00+00:00,0.1163644968425412,0
site_f5bcf8a88a,2026-03-03T02:00:00+00:00,0.09393125030912525,0
site_ad3433ffac,2026-03-03T02:15:00+00:00,0.3875180346360052,0
site_e726c7cce5,2026-03-03T02:15:00+00:00,0.13329017078307168,0
site_f5bcf8a88a,2026-03-03T02:15:00+00:00,0.018189801403942173,0
site_ad3433ffac,2026-03-03T02:30:00+00:00,0.36830261063796393,0
site_e726c7cce5,2026-03-03T02:30:00+00:00,0.17508042349260117,0
site_f5bcf8a88a,2026-03-03T02:30:00+00:00,0.05099496145578477,0
site_ad3433ffac,2026-03-03T02:45:00+00:00,0.2632961865773767,0
site_e726c7cce5,2026-03-03T02:45:00+00:00,0.14342650001283694,0
site_f5bcf8a88a,2026-03-03T02:45:00+00:00,0.12791756990881978,0
site_ad3433ffac,2026-03-03T03:00:00+00:00,0.25915381576125224,0
site_e726c7cce5,2026-03-03T03:00:00+00:00,0.26042485510088537,0
site_f5bcf8a88a,2026-03-03T03:00:00+00:00,0.3137824485820533,0
site_ad3433ffac,2026-03-03T03:15:00+00:00,0.15472299068209772,0
site_e726c7cce5,2026-03-03T03:15:00+00:00,0.1116169139245604,0
site_f5bcf8a88a,2026-03-03T03:15:00+00:00,0.08959257457701653,0
site_ad3433ffac,2026-03-03T03:30:00+00:00,0.5744120353065634,0
site_e726c7cce5,2026-03-03T03:30:00+00:00,0.4343254596935251,0
site_f5bcf8a88a,2026-03-03T03:30:00+00:00,0.28016826999920236,0
site_ad3433ffac,2026-03-03T03:45:00+00:00,0.04807897149264166,0
site_e726c7cce5,2026-03-03T03:45:00+00:00,0.08165795983930421,0
site_f5bcf8a88a,2026-03-03T03:45:00+00:00,0.05653665016106955,0
site_ad3433ffac,2026-03-03T04:00:00+00:00,0.05752821883304901,0
site_e726c7cce5,2026-03-03T04:00:00+00:00,0.013764527322070593,0
site_f5bcf8a88a,2026-03-03T04:00:00+00:00,0.09200776792336636,0
site_ad3433ffac,2026-03-03T04:15:00+00:00,0.05439576612659231,0
site_e726c7cce5,2026-03-03T04:15:00+00:00,0.009596226398147771,0
site_f5bcf8a88a,2026-03-03T04:15:00+00:00,0.07597767052433567,0
site_ad3433ffac,2026-03-03T04:30:00+00:00,0.018328920935106352,0
site_e726c7cce5,2026-03-03T04:30:00+00:00,0.01223940324010985,0
site_f5bcf8a88a,2026-03-03T04:30:00+00:00,0.04348761715749826,0
site_ad3433ffac,2026-03-03T04:45:00+00:00,0.07110787838887757,0
site_e726c7cce5,2026-03-03T04:45:00+00:00,0.13268598545518498,0
site_f5bcf8a88a,2026-03-03T04:45:00+00:00,0.17652798631971328,0
site_ad3433ffac,2026-03-03T05:00:00+00:00,0.05125415312317681,0
site_e726c7cce5,2026-03-03T05:00:00+00:00,0.08015065125979817,0
site_f5bcf8a88a,2026-03-03T05:00:00+00:00,0.18410473228380028,0
site_ad3433ffac,2026-03-03T05:15:00+00:00,0.1254791855590484,0
site_e726c7cce5,2026-03-03T05:15:00+00:00,0.11878707303641584,0
site_f5bcf8a88a,2026-03-03T05:15:00+00:00,0.1415458302125806,0
site_ad3433ffac,2026-03-03T05:30:00+00:00,0.07888747146998419,0
site_e726c7cce5,2026-03-03T05:30:00+00:00,0.12230739303225197,0
site_f5bcf8a88a,2026-03-03T05:30:00+00:00,0.14018664528948066,0
site_ad3433ffac,2026-03-03T05:45:00+00:00,0.2152503047525322,0
site_e726c7cce5,2026-03-03T05:45:00+00:00,0.13604723871004015,0
site_f5bcf8a88a,2026-03-03T05:45:00+00:00,0.15142430672190477,0
site_ad3433ffac,2026-03-03T06:00:00+00:00,0.22057741937024192,0
site_e726c7cce5,2026-03-03T06:00:00+00:00,0.08338472963811489,0
site_f5bcf8a88a,2026-03-03T06:00:00+00:00,0.5533297141137535,0
site_ad3433ffac,2026-03-03T06:15:00+00:00,0.23904847339745494,0
site_e726c7cce5,2026-03-03T06:15:00+00:00,0.14400417753248473,0
site_f5bcf8a88a,2026-03-03T06:15:00+00:00,0.3980617297289117,0
site_ad3433ffac,2026-03-03T06:30:00+00:00,0.26832408549377135,0
site_e726c7cce5,2026-03-03T06:30:00+00:00,0.10734994232975911,0
site_f5bcf8a88a,2026-03-03T06:30:00+00:00,0.37665075201957376,0
site_ad3433ffac,2026-03-03T06:45:00+00:00,0.41135228032000515,0
site_e726c7cce5,2026-03-03T06:45:00+00:00,0.08327553389657454,0
site_f5bcf8a88a,2026-03-03T06:45:00+00:00,0.30185452728555084,0
site_ad3433ffac,2026-03-03T07:00:00+00:00,0.4736606277408114,0
site_e726c7cce5,2026-03-03T07:00:00+00:00,0.012718818842706113,0
site_f5bcf8a88a,2026-03-03T07:00:00+00:00,0.2663992737559103,0
site_ad3433ffac,2026-03-03T07:15:00+00:00,0.38050614958752277,0
site_e726c7cce5,2026-03-03T07:15:00+00:00,0.2510872311027696,0
site_f5bcf8a88a,2026-03-03T07:15:00+00:00,0.2516759144212254,0
site_ad3433ffac,2026-03-03T07:30:00+00:00,0.16363129721620456,0
site_e726c7cce5,2026-03-03T07:30:00+00:00,0.10224280444550447,0
site_f5bcf8a88a,2026-03-03T07:30:00+00:00,0.12307540037409712,0
site_ad3433ffac,2026-03-03T07:45:00+00:00,0.4082040654048828,0
site_e726c7cce5,2026-03-03T07:45:00+00:00,0.32341429784927944,0
site_f5bcf8a88a,2026-03-03T07:45:00+00:00,0.2815018504332341,0
site_ad3433ffac,2026-03-03T08:00:00+00:00,0.439961099321039,0
site_e726c7cce5,2026-03-03T08:00:00+00:00,0.29668217678374476,0
site_f5bcf8a88a,2026-03-03T08:00:00+00:00,0.2337880624020215,0
site_ad3433ffac,2026-03-03T08:15:00+00:00,0.9524107438924659,0
site_e726c7cce5,2026-03-03T08:15:00+00:00,0.5599634689346176,0
site_f5bcf8a88a,2026-03-03T08:15:00+00:00,0.2872578519265798,0
site_ad3433ffac,2026-03-03T08:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T08:30:00+00:00,0.7951524935610715,0
site_f5bcf8a88a,2026-03-03T08:30:00+00:00,0.7859052796113357,0
site_ad3433ffac,2026-03-03T08:45:00+00:00,0.7914218302962555,0
site_e726c7cce5,2026-03-03T08:45:00+00:00,0.29343857937353385,0
site_f5bcf8a88a,2026-03-03T08:45:00+00:00,0.4869311423037902,0
site_ad3433ffac,2026-03-03T09:00:00+00:00,0.5140597993031724,0
site_e726c7cce5,2026-03-03T09:00:00+00:00,0.17574960328547545,0
site_f5bcf8a88a,2026-03-03T09:00:00+00:00,0.6876666022870727,0
site_ad3433ffac,2026-03-03T09:15:00+00:00,0.5039778078230936,0
site_e726c7cce5,2026-03-03T09:15:00+00:00,0.24281738774368614,0
site_f5bcf8a88a,2026-03-03T09:15:00+00:00,0.6543273258342234,0
site_ad3433ffac,2026-03-03T09:30:00+00:00,0.3741124082273712,0
site_e726c7cce5,2026-03-03T09:30:00+00:00,0.2743858967134325,0
site_f5bcf8a88a,2026-03-03T09:30:00+00:00,0.6282077706043153,0
site_ad3433ffac,2026-03-03T09:45:00+00:00,0.4586841024432013,0
site_e726c7cce5,2026-03-03T09:45:00+00:00,0.1867763725609204,0
site_f5bcf8a88a,2026-03-03T09:45:00+00:00,0.7542959410387324,0
site_ad3433ffac,2026-03-03T10:00:00+00:00,0.8468583197223665,0
site_e726c7cce5,2026-03-03T10:00:00+00:00,0.3261038904450836,0
site_f5bcf8a88a,2026-03-03T10:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T10:15:00+00:00,0.5786523102843765,0
site_e726c7cce5,2026-03-03T10:15:00+00:00,0.26013735136804983,0
site_f5bcf8a88a,2026-03-03T10:15:00+00:00,0.7910141164620712,0
site_ad3433ffac,2026-03-03T10:30:00+00:00,0.4705504790712281,0
site_e726c7cce5,2026-03-03T10:30:00+00:00,0.2584488856703231,0
site_f5bcf8a88a,2026-03-03T10:30:00+00:00,0.5028620228799461,0
site_ad3433ffac,2026-03-03T10:45:00+00:00,0.5718449842566556,0
site_e726c7cce5,2026-03-03T10:45:00+00:00,0.36244555787668187,0
site_f5bcf8a88a,2026-03-03T10:45:00+00:00,0.766235577247054,0
site_ad3433ffac,2026-03-03T11:00:00+00:00,0.4946825398006904,0
site_e726c7cce5,2026-03-03T11:00:00+00:00,0.33864527944117295,0
site_f5bcf8a88a,2026-03-03T11:00:00+00:00,0.7913913594161968,0
site_ad3433ffac,2026-03-03T11:15:00+00:00,0.7563093542705841,0
site_e726c7cce5,2026-03-03T11:15:00+00:00,0.16636376764096128,0
site_f5bcf8a88a,2026-03-03T11:15:00+00:00,0.5785675255243676,0
site_ad3433ffac,2026-03-03T11:30:00+00:00,0.4577073505575333,0
site_e726c7cce5,2026-03-03T11:30:00+00:00,0.10332872473489323,0
site_f5bcf8a88a,2026-03-03T11:30:00+00:00,0.44907750860827944,0
site_ad3433ffac,2026-03-03T11:45:00+00:00,0.5247998749422913,0
site_e726c7cce5,2026-03-03T11:45:00+00:00,0.1690326986127209,0
site_f5bcf8a88a,2026-03-03T11:45:00+00:00,0.6107999397992508,0
site_ad3433ffac,2026-03-03T12:00:00+00:00,0.612352026090252,0
site_e726c7cce5,2026-03-03T12:00:00+00:00,0.5905067050103965,0
site_f5bcf8a88a,2026-03-03T12:00:00+00:00,0.8438821042563898,0
site_ad3433ffac,2026-03-03T12:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T12:15:00+00:00,0.51078699496375,0
site_f5bcf8a88a,2026-03-03T12:15:00+00:00,0.8565167277373481,0
site_ad3433ffac,2026-03-03T12:30:00+00:00,0.5113270005052045,0
site_e726c7cce5,2026-03-03T12:30:00+00:00,0.1933462389866704,0
site_f5bcf8a88a,2026-03-03T12:30:00+00:00,0.552689945795976,0
site_ad3433ffac,2026-03-03T12:45:00+00:00,0.49482248607522195,0
site_e726c7cce5,2026-03-03T12:45:00+00:00,0.25573212763305425,0
site_f5bcf8a88a,2026-03-03T12:45:00+00:00,0.5928535194150574,0
site_ad3433ffac,2026-03-03T13:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-03T13:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-03T13:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-03T13:15:00+00:00,0.6035253022993106,0
site_e726c7cce5,2026-03-03T13:15:00+00:00,0.31179665982568333,0
site_f5bcf8a88a,2026-03-03T13:15:00+00:00,0.772956892830337,0
site_ad3433ffac,2026-03-03T13:30:00+00:00,0.11909949636645825,0
site_e726c7cce5,2026-03-03T13:30:00+00:00,0.07856755578834645,0
site_f5bcf8a88a,2026-03-03T13:30:00+00:00,0.596402362652397,0
